ID, TARGET
6248-TKCQV, 0.0
7607-QKKTJ, 0.0
8681-ICONS, 0.0
1063-DHQJF, 0.0
4256-ZWTZI, 0.0
3374-PZLXD, 0.0
0221-WMXNQ, 1.0
9281-OFDMF, 0.0
8818-XYFCQ, 1.0
8155-IBNHG, 0.0
6435-VWCCY, 0.0
3363-DTIVD, 0.0
6214-EDAKZ, 0.0
2209-XADXF, 0.0
5858-EAFCZ, 0.0
0975-UYDTX, 0.0
9190-MFJLN, 1.0
2391-IPLOP, 0.0
3679-XASPY, 0.0
6627-CFOSN, 0.0
3970-XGJDU, 0.0
7426-GSWPO, 0.0
5276-KQWHG, 1.0
9073-ZZIAY, 0.0
6345-ULYRW, 0.0
0461-CVKMU, 0.0
4989-LIXVT, 0.0
5956-YHHRX, 1.0
3751-KTZEL, 1.0
7596-LDUXP, 0.0
9885-CSMWE, 1.0
5995-WWKKG, 0.0
0018-NYROU, 1.0
4683-WYDOU, 0.0
1272-ILHFG, 0.0
4486-EFAEB, 0.0
2868-MZAGQ, 1.0
5173-ZXXXL, 0.0
1452-XRSJV, 0.0
2054-PJOCK, 0.0
7798-JVXYM, 0.0
2460-NGXBJ, 1.0
7718-RXDGG, 1.0
1552-AAGRX, 0.0
1100-DDVRV, 1.0
4396-KLSEH, 0.0
6625-UTXEW, 0.0
1024-KPRBB, 0.0
6994-KERXL, 1.0
6207-WIOLX, 0.0
3530-CRZSB, 0.0
2235-EZAIK, 0.0
5404-GGUKR, 0.0
9244-ZVAPM, 0.0
8039-EQPIM, 0.0
9560-ARGQJ, 1.0
9675-ICXCT, 0.0
7061-OVMIM, 0.0
0378-TOVMS, 0.0
5320-BRKGK, 0.0
5174-ITUMV, 0.0
2081-VEYEH, 1.0
2683-JXWQQ, 0.0
2120-SMPEX, 0.0
0495-ZBNGW, 1.0
9919-KNPOO, 1.0
5504-WSIUR, 0.0
7225-IILWY, 0.0
2898-MRKPI, 0.0
4102-OQUPX, 1.0
3916-NRPAP, 1.0
9904-EHEVJ, 1.0
7860-UXCRM, 0.0
9415-ZNBSX, 0.0
0707-HOVVN, 0.0
5197-LQXXH, 0.0
5115-GZDEL, 0.0
1841-YSJGV, 0.0
7421-ZLUPA, 0.0
7938-OUHIO, 1.0
9611-CTWIH, 1.0
4369-NYSCF, 0.0
6122-LJADA, 0.0
6728-DKUCO, 0.0
9895-VFOXH, 0.0
3097-PYWXL, 0.0
1084-MNSMJ, 0.0
8215-NGSPE, 0.0
5133-VRSAB, 0.0
5299-SJCZT, 1.0
0771-WLCLA, 1.0
9249-FXSCK, 0.0
1621-YNCJH, 0.0
5174-RNGBH, 0.0
5716-LIBJC, 0.0
0969-RGKCU, 0.0
8637-XJIVR, 0.0
6686-YPGHK, 0.0
5153-RTHKF, 0.0
6656-GULJQ, 0.0
5385-SUIRI, 1.0
5228-EXCET, 1.0
9821-POOTN, 0.0
7560-QJAVJ, 0.0
9481-WHGWY, 0.0
1945-XISKS, 0.0
9481-IEBZY, 0.0
8174-TBVCF, 0.0
9734-YWGEX, 1.0
7249-WBIYX, 1.0
2256-YLYLP, 0.0
7968-QUXNS, 0.0
8706-HRADD, 0.0
6647-ZEDXT, 0.0
5709-LVOEQ, 0.0
0215-BQKGS, 0.0
1971-DTCZB, 0.0
2538-OIMXF, 0.0
2087-QAREY, 0.0
1166-PQLGG, 0.0
2223-GDSHL, 0.0
0222-CNVPT, 0.0
2654-VBVPB, 0.0
1088-CNNKB, 0.0
5222-IMUKT, 0.0
0083-PIVIK, 0.0
8292-ITGYJ, 0.0
0723-VSOBE, 0.0
9070-BCKQP, 0.0
3186-AJIEK, 0.0
9058-MJLZC, 1.0
8677-HDZEE, 0.0
3750-CKVKH, 1.0
1915-OAKWD, 0.0
4581-SSPWD, 1.0
4116-IQRFR, 0.0
7519-JTWQH, 0.0
4726-DLWQN, 0.0
2079-FBMZK, 1.0
1656-DRSMG, 0.0
9576-SYUHJ, 0.0
5685-IIXLY, 1.0
2186-QZEYA, 0.0
3370-HXOPH, 1.0
4476-OSWTN, 0.0
9488-HGMJH, 1.0
6689-TCZHQ, 1.0
4074-SJFFA, 1.0
4501-EQDRN, 1.0
1187-WILMM, 0.0
7277-KAMWT, 0.0
1346-UFHAX, 1.0
6379-RXJRQ, 1.0
5701-ZIKJE, 0.0
7993-NQLJE, 0.0
6198-RTPMF, 1.0
5789-LDFXO, 0.0
8225-BTJAU, 1.0
3908-MKIMJ, 0.0
3982-XWFZQ, 0.0
5574-NXZIU, 0.0
2091-RFFBA, 0.0
7980-MHFLQ, 0.0
9574-RKJIF, 0.0
7861-UVUFT, 1.0
1120-BMWUB, 0.0
7480-QNVZJ, 1.0
7054-DMVAS, 0.0
3133-PZNSR, 0.0
9415-DPEWS, 1.0
4079-VTGLK, 0.0
8739-XNIKG, 1.0
8590-OHDIW, 0.0
5834-ASPWA, 1.0
3587-PMCOY, 0.0
0567-GGCAC, 0.0
6502-KUGLL, 0.0
2141-RRYGO, 1.0
2371-KFUOG, 0.0
6061-GWWAV, 0.0
3946-MHCZW, 0.0
7402-EYFXX, 1.0
6732-VAILE, 0.0
4510-PYUSH, 0.0
3973-SKMLN, 0.0
1696-HXOWK, 0.0
2758-RNWXS, 0.0
3580-GICBM, 0.0
5522-JBWMO, 0.0
4554-YGZIH, 0.0
9297-EONCV, 0.0
2043-WVTQJ, 0.0
8480-PPONV, 0.0
6230-BSUXY, 1.0
0404-SWRVG, 1.0
2609-IAICY, 1.0
8966-OIQHG, 0.0
7649-SIJJF, 0.0
8152-VETUR, 0.0
9795-NREXC, 0.0
5993-JSUWV, 0.0
2834-JRTUA, 0.0
5968-XQIVE, 0.0
8735-DCXNF, 0.0
5451-YHYPW, 0.0
5743-KHMNA, 0.0
7923-IYJWY, 0.0
5707-ZMDJP, 0.0
8218-FFJDS, 0.0
7255-SSFBC, 0.0
9497-QCMMS, 1.0
5117-ZSMHQ, 0.0
1450-GALXR, 1.0
5630-AHZIL, 0.0
2868-SNELZ, 1.0
2696-ECXKC, 0.0
6925-BAYGL, 0.0
7359-SSBJK, 0.0
8076-FEZKJ, 0.0
5298-GSTLM, 0.0
9818-XQCUV, 0.0
6635-CPNUN, 0.0
7251-LJBQN, 0.0
1897-RCFUM, 0.0
0946-FKYTX, 0.0
8966-SNIZF, 0.0
5167-ZFFMM, 1.0
1156-ZFYDO, 0.0
9153-BTBVV, 0.0
1699-TLDLZ, 0.0
8885-QSQBX, 0.0
2999-AANRQ, 0.0
6240-EURKS, 0.0
3162-ZJZFU, 0.0
8089-UZWLX, 0.0
7973-DZRKH, 0.0
1309-BXVOQ, 1.0
0549-CYCQN, 0.0
6331-LWDTQ, 1.0
7349-ALMUX, 0.0
8752-IMQOS, 0.0
3569-VLDHH, 0.0
5095-ETBRJ, 0.0
3422-WJOYD, 0.0
0238-WHBIQ, 0.0
9079-YEXQJ, 0.0
7776-QGYJC, 0.0
0115-TFERT, 1.0
9691-HKOVS, 0.0
3717-OFRTN, 0.0
4958-GZWIY, 0.0
6497-TILVL, 0.0
9571-EDEBV, 0.0
2848-YXSMW, 0.0
7854-FOKSF, 1.0
2826-UWHIS, 0.0
2506-CLAKW, 0.0
8903-WMRNW, 1.0
0224-HJAPT, 0.0
0815-MFZGM, 0.0
5839-SUYVZ, 0.0
8393-DLHGA, 1.0
8033-ATFAS, 0.0
0568-ONFPC, 0.0
7644-OMVMY, 0.0
3097-FQTVJ, 0.0
2690-DVRVK, 0.0
2612-RANWT, 1.0
4030-VPZBD, 1.0
4729-XKASR, 0.0
9541-ZPSEA, 0.0
1139-WUOAH, 0.0
0394-YONDK, 0.0
2786-GCDPI, 0.0
3401-URHDA, 0.0
8328-SKJNO, 0.0
5295-PCJOO, 0.0
9795-SHUHB, 0.0
4647-XXZAM, 0.0
3831-YCPUO, 0.0
7598-UAASY, 1.0
0679-TDGAK, 0.0
6439-GTPCA, 0.0
1834-WULEG, 0.0
3420-ZDBMA, 1.0
5701-YVSVF, 1.0
0916-KNFAJ, 0.0
7511-YMXVQ, 1.0
4210-QFJMF, 1.0
5549-ZGHFB, 0.0
5539-HIVAK, 0.0
3500-NSDOA, 0.0
6766-HFKLA, 0.0
5930-GBIWP, 0.0
8815-LMFLX, 0.0
6833-JMZYP, 1.0
4760-THGOT, 0.0
1561-BWHIN, 0.0
2530-FMFXO, 0.0
1450-SKCVI, 0.0
4547-FZJWE, 0.0
6394-MFYNG, 0.0
7632-YUTXB, 0.0
4959-JOSRX, 0.0
2632-TACXW, 0.0
0939-EREMR, 0.0
1930-WNXSB, 0.0
3426-NIYYL, 0.0
4318-RAJVY, 0.0
9146-JRIOX, 0.0
5561-NWEVX, 1.0
4713-ZBURT, 0.0
6968-MHOMU, 0.0
9968-FFVVH, 0.0
1875-QIVME, 1.0
0032-PGELS, 0.0
7460-ITWWP, 0.0
3376-BMGFE, 1.0
8837-VVWLQ, 0.0
7130-VTEWQ, 1.0
7758-UJWYS, 0.0
7552-KEYGT, 0.0
5980-BDHPY, 0.0
2665-NPTGL, 1.0
3549-ZTMNH, 0.0
6749-UTDVX, 0.0
9824-QCJPK, 0.0
8780-RSYYU, 0.0
6954-OOYZZ, 0.0
8961-QDZZJ, 0.0
5213-TWWJU, 0.0
6137-NICCO, 1.0
0906-QVPMS, 0.0
5780-INQIK, 0.0
2958-NHPPS, 0.0
6447-EGDIV, 0.0
3129-AAQOU, 0.0
2211-RMNHO, 0.0
2320-TZRRH, 0.0
0402-OAMEN, 0.0
8544-GOQSH, 0.0
4424-TKOPW, 1.0
0947-MUGVO, 1.0
5022-JNQEQ, 0.0
4013-TLDHQ, 0.0
0133-BMFZO, 0.0
9426-SXNHE, 0.0
3452-SRFEG, 0.0
8917-FAEMR, 0.0
8818-DOPVL, 1.0
2962-XPMCQ, 0.0
7328-OWMOM, 0.0
2307-FYNNL, 0.0
2504-DSHIH, 1.0
9586-JGQKH, 0.0
8268-YDIXR, 0.0
2925-MXLSX, 0.0
2954-PIBKO, 0.0
1488-SYSFC, 0.0
9060-HJJRW, 0.0
3249-ZPQRG, 1.0
1000-AJSLD, 0.0
2276-YDAVZ, 1.0
7191-ADRGF, 0.0
0895-DQHEW, 0.0
4391-LNRXK, 0.0
0481-SUMCB, 0.0
5307-UVGNB, 0.0
2587-YNLES, 0.0
6211-WWLTF, 0.0
5186-SAMNZ, 1.0
1697-BCSHV, 0.0
0744-GKNGE, 0.0
3635-JBPSG, 0.0
5788-YPOEG, 0.0
3217-FZDMN, 1.0
7115-IRDHS, 0.0
6620-JDYNW, 0.0
6188-UXBBR, 0.0
7789-HKSBS, 0.0
5176-LMJXE, 0.0
9378-FXTIZ, 0.0
6625-FLENO, 0.0
6242-SGYTS, 0.0
5599-HVLTW, 1.0
2773-OVBPK, 0.0
9206-GVPEQ, 0.0
1104-TNLZA, 1.0
3104-OWCGK, 0.0
1642-HMARX, 0.0
4909-JOUPP, 0.0
9330-VOFSZ, 0.0
9558-IHEZX, 0.0
6166-YIPFO, 0.0
3325-FUYCG, 0.0
1304-SEGFY, 0.0
9667-EQRXU, 0.0
5868-CZJDR, 1.0
2232-DMLXU, 0.0
7153-CHRBV, 0.0
6184-DYUOB, 0.0
9747-DDZOS, 1.0
3572-UUHRS, 0.0
1357-MVDOZ, 0.0
1728-CXQBE, 0.0
7129-AZJDE, 0.0
1830-GGFNM, 0.0
4698-KVLLG, 0.0
8714-EUHJO, 0.0
4912-PIGUY, 1.0
4373-VVHQL, 0.0
2546-KZAAT, 0.0
2568-BRGYX, 1.0
3658-QQJYD, 0.0
5692-FPTAH, 0.0
7619-PLRLP, 0.0
6380-ARCEH, 0.0
3520-FJGCV, 0.0
8180-AKMJV, 0.0
4425-OWHWB, 0.0
2479-BRAMR, 0.0
1641-RQDAY, 1.0
0817-HSUSE, 1.0
9127-QRZMH, 0.0
0106-GHRQR, 0.0
0856-NAOES, 0.0
9229-RQABD, 0.0
1544-JJMYL, 0.0
0020-INWCK, 0.0
4007-NHVHI, 0.0
8874-EJNSR, 0.0
0235-KGSLC, 1.0
9150-HEPMB, 0.0
0506-YLVKJ, 0.0
3685-YLCMQ, 0.0
3671-SHRSP, 1.0
1573-LGXBA, 0.0
6993-OHLXR, 1.0
0074-HDKDG, 0.0
5859-HZYLF, 0.0
4797-AXPXK, 0.0
2251-PYLPB, 0.0
8559-CIZFV, 0.0
5993-BQHEA, 0.0
4900-MSOMT, 0.0
3161-ONRWK, 0.0
5445-UTODQ, 1.0
9097-ZUBYC, 0.0
5651-WYIPH, 0.0
3722-WPXTK, 1.0
1265-ZFOSD, 0.0
7596-ZYWBB, 0.0
1955-IBMMB, 0.0
8361-LTMKD, 1.0
8807-OPMBM, 0.0
0867-MKZVY, 0.0
9822-OAOVB, 1.0
4536-PLEQY, 1.0
0523-VNGTF, 0.0
2474-LCNUE, 0.0
5183-SNMJQ, 1.0
0064-YIJGF, 0.0
7601-DHFWZ, 0.0
7493-TPUWZ, 1.0
0137-UDEUO, 0.0
1980-KXVPM, 1.0
3329-WDIOK, 1.0
8041-TMEID, 0.0
6923-JHPMP, 1.0
5099-BAILX, 0.0
5469-NUJUR, 0.0
7940-UQQUG, 0.0
6646-QVXLR, 0.0
5569-KGJHX, 1.0
4455-BFSPD, 0.0
6124-ACRHJ, 0.0
0734-OXWBT, 0.0
1580-BMCMR, 1.0
2027-CWDNU, 0.0
7826-VVKWT, 0.0
8402-EIVQS, 0.0
8780-YRMTT, 0.0
1708-PBBOA, 0.0
0679-IDSTG, 1.0
4335-BSMJS, 0.0
7465-ZZRVX, 1.0
8234-GSZYK, 0.0
3223-WZWJM, 1.0
9541-PWTWO, 0.0
1206-EHBDD, 0.0
0757-WCUUZ, 0.0
9115-YQHGA, 0.0
2680-XKKNJ, 0.0
9938-EKRGF, 0.0
2575-GFSOE, 1.0
1474-JUWSM, 0.0
0056-EPFBG, 0.0
9258-CNWAC, 0.0
3744-ZBHON, 0.0
5641-DMBFJ, 0.0
2428-ZMCTB, 0.0
2239-CGBUZ, 0.0
3316-UWXUY, 0.0
1094-BKOSX, 0.0
8755-OGKNA, 0.0
8630-QSGXK, 0.0
2027-WKXMW, 0.0
7228-PAQPD, 0.0
4458-KVRBJ, 0.0
2625-TRCZQ, 0.0
0701-RFGFI, 0.0
3712-PKXZA, 0.0
5564-NEMQO, 1.0
4063-EIKNQ, 0.0
5680-LQOGP, 0.0
7816-VGHTO, 0.0
4988-IQIGL, 1.0
6870-ZWMNX, 0.0
7016-BPGEU, 0.0
1891-FZYSA, 0.0
3077-RSNTJ, 0.0
1536-HBSWP, 0.0
5304-EFJLP, 0.0
0812-WUPTB, 1.0
3191-CSNMG, 1.0
7925-PNRGI, 0.0
8062-YBDOE, 1.0
7107-UBYKY, 0.0
4065-JJAVA, 0.0
0178-SZBHO, 0.0
5848-FHRFC, 0.0
2123-AGEEN, 1.0
7136-IHZJA, 0.0
5003-OKNNK, 0.0
1498-DQNRX, 0.0
9158-VCTQB, 0.0
5918-VUKWP, 0.0
1057-FOGLZ, 0.0
4903-CNOZC, 0.0
6270-OMFIW, 0.0
5707-ORNDZ, 0.0
9220-ZNKJI, 0.0
7858-GTZSP, 1.0
6685-GBWJZ, 0.0
9578-VRMNM, 0.0
5176-LDKUH, 0.0
5995-OIGLP, 0.0
5129-HHMZC, 0.0
4854-SSLTN, 0.0
4121-AGSIN, 0.0
1320-REHCS, 0.0
5797-APWZC, 1.0
0516-VRYBW, 0.0
2558-BUOZZ, 0.0
5639-NTUPK, 0.0
2058-DCJBE, 1.0
9700-ISPUP, 0.0
0373-AIVNJ, 0.0
1904-WAJAA, 0.0
8064-RAVOH, 0.0
0231-LXVAP, 1.0
3758-CKOQL, 0.0
1042-HFUCW, 0.0
7908-QCBCA, 1.0
5049-MUBWG, 0.0
2586-CWXVV, 0.0
9134-CEQMF, 1.0
3200-MNQTF, 0.0
7780-OTDSO, 1.0
1471-GIQKQ, 0.0
1389-WNUIB, 0.0
4513-CXYIX, 0.0
2987-BJXIK, 0.0
4546-FOKWR, 1.0
6348-SNFUS, 0.0
9639-BUJXT, 0.0
4013-GUXND, 0.0
2636-ALXXZ, 1.0
5389-FFVKB, 1.0
0928-JMXNP, 1.0
4176-RELJR, 0.0
1302-UHBDD, 1.0
0820-FNRNX, 0.0
9833-TGFHX, 0.0
6599-CEBNN, 0.0
8873-GLDMH, 1.0
0134-XWXCE, 0.0
8413-YNHNV, 0.0
0363-SVHYR, 0.0
7893-IXHRQ, 0.0
2038-OEQZH, 1.0
0602-DDUML, 0.0
4174-LPGTI, 0.0
9139-TWBAS, 0.0
9728-FTTVZ, 1.0
8259-NFJTV, 0.0
7336-RLLRH, 0.0
6614-VBEGU, 0.0
7964-YESJC, 0.0
2972-YDYUW, 0.0
4636-TVXVG, 0.0
3714-NTNFO, 0.0
8118-LSUEL, 1.0
5832-TRLPB, 0.0
8043-PNYSD, 0.0
0031-PVLZI, 0.0
1725-MIMXW, 0.0
0786-IVLAW, 0.0
8992-JQYUN, 1.0
6121-VZNQB, 0.0
3717-FDJFU, 0.0
2342-CKIAO, 0.0
6861-OKBCE, 0.0
3736-BLEPA, 0.0
0723-FDLAY, 0.0
4389-UEFCZ, 0.0
0265-EDXBD, 0.0
6551-ZCOTS, 0.0
3423-HHXAO, 0.0
5600-PDUJF, 0.0
5857-TYBCJ, 1.0
1699-UOTXU, 0.0
4908-XAXAY, 0.0
8000-REIQB, 1.0
7026-YMSBE, 0.0
5777-ZPQNC, 0.0
1087-UDSIH, 0.0
1918-ZBFQJ, 1.0
1045-LTCYT, 0.0
7083-MIOPC, 0.0
8433-WXGNA, 1.0
9359-JANWS, 0.0
0722-TROQR, 1.0
2041-JIJCI, 0.0
0114-RSRRW, 0.0
0853-TWRVK, 0.0
6982-UQZLY, 0.0
6959-UWKHF, 0.0
0278-YXOOG, 0.0
9135-MGVPY, 0.0
2103-ZRXFN, 0.0
3045-XETSH, 1.0
8249-THVEC, 0.0
9848-JQJTX, 0.0
3511-APPBJ, 0.0
6485-QXWWE, 0.0
2916-BQZLN, 0.0
7898-PDWQE, 0.0
4452-ROHMO, 0.0
8344-WFMFH, 0.0
1061-PNTHC, 0.0
4827-USJHP, 0.0
6496-JDSSB, 1.0
4999-IEZLT, 0.0
4795-WRNVT, 0.0
4818-QIUFN, 0.0
1757-TCATG, 0.0
5268-DSMNQ, 0.0
1552-CZCLL, 0.0
9734-UYXQI, 0.0
5321-NTRKC, 0.0
7267-FRMJW, 0.0
0419-YAAPX, 0.0
0269-XFESX, 0.0
6654-QGBZZ, 0.0
2959-EEXWB, 0.0
5188-HGMLP, 0.0
2650-GYRYL, 0.0
8985-OOPOS, 0.0
0531-ZZJWQ, 0.0
1820-DJFPH, 0.0
8060-HIWJJ, 0.0
0151-ONTOV, 1.0
4957-SREEC, 0.0
1481-ZUWZA, 0.0
7407-SUJIZ, 0.0
6619-RPLQZ, 0.0
3285-UCQVC, 0.0
4873-ILOLJ, 1.0
7554-AKDQF, 0.0
6317-YPKDH, 0.0
6804-GDMOI, 0.0
5671-RQRLP, 0.0
8318-LCNBW, 0.0
2077-DDHJK, 0.0
6917-YACBP, 0.0
8603-IJWDN, 1.0
0898-XCGTF, 0.0
9356-AXGMP, 0.0
1282-IHQAC, 0.0
1095-WGNGG, 0.0
8232-CTLKO, 0.0
6996-KNSML, 1.0
9840-EFJQB, 1.0
3646-ITDGM, 0.0
4295-YURET, 0.0
3352-RICWQ, 0.0
1658-TJVOA, 1.0
2645-QTLMB, 1.0
3948-XHGNA, 0.0
1150-FTQGN, 0.0
4707-YNOQA, 0.0
0674-EYYZV, 1.0
3810-DVDQQ, 0.0
0667-NSRGI, 0.0
9504-YAZWB, 0.0
8807-ARQET, 0.0
6127-IYJOZ, 1.0
8806-EAGWC, 0.0
4626-OZDTJ, 0.0
8680-CGLTP, 0.0
5849-ASHZJ, 0.0
3372-CDXFJ, 0.0
7049-GKVZY, 0.0
0899-LIIBW, 1.0
4695-WJZUE, 1.0
1229-RCALF, 0.0
7326-RIGQZ, 1.0
9372-TXXPS, 0.0
8875-AKBYH, 1.0
2800-QQUSO, 0.0
0107-WESLM, 0.0
5609-CEBID, 1.0
9091-WTUUY, 0.0
5982-PSMKW, 0.0
2978-XXSOG, 0.0
5906-DVAPM, 0.0
8096-LOIST, 0.0
0999-QXNSA, 0.0
5445-PZWGX, 0.0
3563-SVYLG, 0.0
9227-YBAXE, 0.0
4291-TPNFG, 0.0
5016-ETTFF, 0.0
7633-MVPUY, 0.0
4283-FUTGF, 1.0
2592-YKDIF, 0.0
7240-FQLHE, 1.0
6778-JFCMK, 0.0
0374-FIUCA, 0.0
0716-BQNDX, 0.0
3181-VTHOE, 0.0
7730-IUTDZ, 0.0
2115-BFTIW, 0.0
1031-IIDEO, 1.0
5854-KSRBJ, 0.0
0040-HALCW, 0.0
9420-LOJKX, 1.0
6384-VMJHP, 0.0
3500-RMZLT, 0.0
4446-BZKHU, 0.0
1086-LXKFY, 1.0
2180-DXNEG, 1.0
6418-PIQSP, 0.0
0122-OAHPZ, 1.0
3914-FDRHP, 0.0
8313-KTIHG, 0.0
2027-FECZV, 1.0
5593-SUAOO, 0.0
0218-QNVAS, 0.0
9223-UCPVT, 1.0
7130-CTCUS, 0.0
7571-YXDAD, 1.0
9031-ZVQPT, 0.0
1530-ZTDOZ, 0.0
3160-TYXLT, 0.0
8676-OOQEJ, 0.0
4826-DXMUP, 0.0
7508-KBIMB, 0.0
0956-SYCWG, 0.0
7330-WZLNC, 1.0
6574-MCOEH, 0.0
6374-AFWOX, 0.0
3845-FXCYS, 0.0
3518-FSTWG, 0.0
2696-RZVZW, 0.0
7105-BENQF, 0.0
2668-TZSPS, 0.0
9250-WYPLL, 1.0
0347-UBKUZ, 0.0
2387-KDZQY, 0.0
8707-HOEDG, 0.0
8696-JKZNU, 0.0
5442-PPTJY, 0.0
0114-PEGZZ, 0.0
8439-LTUGF, 0.0
7606-BPHHN, 0.0
6101-IMRMM, 1.0
6873-UDNLD, 0.0
1247-QBVSH, 0.0
9600-NAXZN, 1.0
5781-RFZRP, 0.0
1626-ERCMM, 1.0
3428-MMGUB, 0.0
7654-YWJUF, 0.0
7590-VHVEG, 1.0
7854-EDSSA, 0.0
0968-GSIKN, 1.0
6937-GCDGQ, 0.0
9631-XEYKE, 0.0
4785-NKHCX, 0.0
4693-VWVBO, 0.0
3859-CVCET, 0.0
4078-SAYYN, 1.0
6050-FFXES, 0.0
6985-HAYWX, 0.0
4236-XPXAV, 1.0
0877-SDMBN, 0.0
4480-MBMLB, 0.0
5519-YLDGW, 1.0
1682-VCOIO, 0.0
6253-WRFHY, 0.0
8044-BGWPI, 0.0
5465-BUBFA, 0.0
5154-VEKBL, 0.0
4237-CLSMM, 0.0
0655-RBDUG, 1.0
3948-KXDUF, 0.0
2636-OHFMN, 1.0
7544-ZVIKX, 0.0
2055-SIFSS, 0.0
9661-MHUMO, 0.0
6567-HOOPW, 1.0
0723-DRCLG, 1.0
9337-SRRNI, 0.0
6131-FOYAS, 0.0
7078-NVFAM, 0.0
2792-VPPET, 0.0
2789-HQBOU, 1.0
0613-WUXUM, 0.0
0701-TJSEF, 0.0
7114-AEOZE, 0.0
7979-CORPM, 1.0
9103-TCIHJ, 0.0
4827-LTQRJ, 0.0
1174-FGIFN, 0.0
3604-WLABM, 0.0
0870-VEMYL, 0.0
4211-MMAZN, 0.0
9313-CDOGY, 0.0
7072-MBHEV, 1.0
6481-OGDOO, 0.0
1195-OIYEJ, 1.0
4869-EPIUS, 0.0
1325-USMEC, 0.0
0508-SQWPL, 0.0
7966-YOTQW, 0.0
7813-TKCVO, 0.0
9917-KWRBE, 0.0
5394-SVGJV, 0.0
7167-PCEYD, 0.0
8466-PZBLH, 0.0
7096-UCLNH, 0.0
1245-HARPS, 0.0
3030-YZADT, 0.0
2480-JZOSN, 0.0
6388-TABGU, 0.0
4827-DPADN, 0.0
4913-EHYUI, 0.0
3450-WXOAT, 0.0
0484-FFVBJ, 0.0
6416-JNVRK, 0.0
5301-GAUUY, 0.0
0530-IJVDB, 0.0
1666-JXLKU, 1.0
4495-LHSSK, 0.0
6557-BZXLQ, 0.0
7964-ZRKKG, 0.0
3472-OAOOR, 0.0
3733-ZEECP, 0.0
4742-TXUEX, 0.0
9169-BSVIN, 1.0
6522-YRBXD, 0.0
7967-HYCDE, 0.0
0746-JTRFU, 1.0
0626-QXNGV, 0.0
6872-HXFNF, 0.0
1557-EMYVT, 0.0
8161-QYMTT, 1.0
5192-EBGOV, 0.0
0691-JVSYA, 1.0
2114-MGINA, 1.0
2172-EJXVF, 0.0
3315-TOTBP, 0.0
7611-YKYTC, 0.0
9643-YBLUR, 0.0
2007-QVGAW, 0.0
4445-ZJNMU, 0.0
5934-RMPOV, 1.0
0136-IFMYD, 0.0
9374-YOLBJ, 0.0
5206-HPJKM, 1.0
1658-XUHBX, 1.0
5176-OLSKT, 0.0
1853-ARAAQ, 0.0
9862-KJTYK, 1.0
6893-ODYYE, 0.0
5871-DGTXZ, 1.0
9467-ROOLM, 0.0
7351-MHQVU, 1.0
6185-TASNN, 0.0
